gold_label|sentence1_tokenized|sentence2_tokenized
entailment|عندما يصم المجتمع أذنيه ، تفقد الأفكار المجنونة حدتها .|الأفكار المجنونة أقل إثارة عندما يتم تجاهلها من قبل المجتمع المدني .
contradiction|عندما يصم المجتمع أذنيه ، تفقد الأفكار المجنونة حدتها .|تصبح الأفكار المجنونة أكثر شعبية مع المجتمع المدني عندما يتم تجاهلها من قبل المجتمع المدني .
neutral|عندما يصم المجتمع أذنيه ، تفقد الأفكار المجنونة حدتها .|يتم تجاهل معظم الأفكار المجنونة من قبل المجتمع المدني .
neutral|ماكيم ، أبدى الكثير من استياءه ، فهو لم يخسر فقط بل وضع في المرتبة الثالثة وراء هوارد & amp ؛ كولدويل .|هوارد وكالدويل كانوا نساء .
contradiction|ماكيم ، أبدى الكثير من استياءه ، فهو لم يخسر فقط بل وضع في المرتبة الثالثة وراء هوارد & amp ؛ كولدويل .|كان مكيم منتشي لأنه انتهى أولاً .
entailment|ماكيم ، أبدى الكثير من استياءه ، فهو لم يخسر فقط بل وضع في المرتبة الثالثة وراء هوارد & amp ؛ كولدويل .|تم توبيخ مكيم لإنهائه السباق في المركز الثالث .
neutral|في الواقع ، جزء مما نحتاج إليه هو طريقة لتوصيف تنظيم العمليات الحقيقية في عالم غير متوازن .|نحتاج إلى علامات حتى نتمكن من معرفة المكان الذي تؤدي فيه المؤسسة بشكل جيد .
entailment|في الواقع ، جزء مما نحتاج إليه هو طريقة لتوصيف تنظيم العمليات الحقيقية في عالم غير متوازن .|نحن بحاجة إلى تسمية المنظمة .
contradiction|في الواقع ، جزء مما نحتاج إليه هو طريقة لتوصيف تنظيم العمليات الحقيقية في عالم غير متوازن .|لا ينبغي لنا تسمية أي شيء .
entailment|تتألف مجموعة أساسية من ثلاثة أو أربعة ذكور ، مع عدد قليل من الأعضاء الهامشيين ، من وحدة التنشئة الاجتماعية المهمة التي توفر مساحة آمنة للشباب للمزاح والتعبير عن أنفسهم .|لقد سمح بالومياس للرجال الشباب بالتعبير عن أنفسهم .
contradiction|تتألف مجموعة أساسية من ثلاثة أو أربعة ذكور ، مع عدد قليل من الأعضاء الهامشيين ، من وحدة التنشئة الاجتماعية المهمة التي توفر مساحة آمنة للشباب للمزاح والتعبير عن أنفسهم .|تتكون Palomillas من العديد من النساء المسنات اللواتي روين قصص حزينة عن مقالي القلي .
neutral|تتألف مجموعة أساسية من ثلاثة أو أربعة ذكور ، مع عدد قليل من الأعضاء الهامشيين ، من وحدة التنشئة الاجتماعية المهمة التي توفر مساحة آمنة للشباب للمزاح والتعبير عن أنفسهم .|الرجال الصغار في بالوميلا يقولوا نكات عن الأحصنة .
neutral|لكن ضع في اعتبارك الخبز والزبدة .|فكر في الخبز الرائب وزبدة التحدي .
entailment|لكن ضع في اعتبارك الخبز والزبدة .|فكر في الخبز والزبدة .
contradiction|لكن ضع في اعتبارك الخبز والزبدة .|فكر فقط في الزبيب ورقائق الذرة ولا تفكر في أي شيءٍ آخر .
neutral|وفي نهاية المطاف ، سيصبح التركيز على أمرين أمريكيين يحميان العلم ويحتفلان بحرية التعبير كطريقة متناقضة لكونهما أمريكيتين .|يتعامل كافة الأمريكيون مع العلم باحترام .
contradiction|وفي نهاية المطاف ، سيصبح التركيز على أمرين أمريكيين يحميان العلم ويحتفلان بحرية التعبير كطريقة متناقضة لكونهما أمريكيتين .|الأمريكيون يكرهون العلم .
entailment|وفي نهاية المطاف ، سيصبح التركيز على أمرين أمريكيين يحميان العلم ويحتفلان بحرية التعبير كطريقة متناقضة لكونهما أمريكيتين .|الأمريكيون يريدون حماية العلم .
neutral|Bato هي كلمة قرون القديمة التي يمكن ترجمتها كرجل أو صديقي .|Vato هي التهجئة الأفضل .
entailment|Bato هي كلمة قرون القديمة التي يمكن ترجمتها كرجل أو صديقي .|باتو ( أو فاتو ) هي كلمة إسبانية تعني رجل أو صديق .
contradiction|Bato هي كلمة قرون القديمة التي يمكن ترجمتها كرجل أو صديقي .|الباتوس مثليات .
contradiction|لدينا بداية نماذج رياضية تكشف شيئاً عن هذه المنظمة التراتبية = بالرغم من أن أفضل النماذج الحالية محدودة بشكل يثير للاهتمام بالرغم من عبقريتها .|كل شئ يمكن تعلمه عن المنظمة قد تم تعليمه بالفعل .
entailment|لدينا بداية نماذج رياضية تكشف شيئاً عن هذه المنظمة التراتبية = بالرغم من أن أفضل النماذج الحالية محدودة بشكل يثير للاهتمام بالرغم من عبقريتها .|النماذج الحالية رائعة ولكنها محدودة .
neutral|لدينا بداية نماذج رياضية تكشف شيئاً عن هذه المنظمة التراتبية = بالرغم من أن أفضل النماذج الحالية محدودة بشكل يثير للاهتمام بالرغم من عبقريتها .|هناك الكثير لتعرفه عن المنظمة .
entailment|عندما تتراكم الرمال ، تصل في نهاية المطاف إلى زاوية الراحة للرمل ، كما تمتد إلى حدود الجدول .|يتراكم الرمال ليصبح كومة .
contradiction|عندما تتراكم الرمال ، تصل في نهاية المطاف إلى زاوية الراحة للرمل ، كما تمتد إلى حدود الجدول .|الرمال دائما مسطحة وسلسة .
neutral|عندما تتراكم الرمال ، تصل في نهاية المطاف إلى زاوية الراحة للرمل ، كما تمتد إلى حدود الجدول .|يتم جرف الرمال بواسطة جرافة .
neutral|توسّع المحيط الحيوي ، في الواقع ، إلى حدٍّ ما ، انفجر باستمرار ، في المنطقة المتوقّعة دائمة التزايد .|يمتد المحيط الحيوي إلى 1000 ميل .
entailment|توسّع المحيط الحيوي ، في الواقع ، إلى حدٍّ ما ، انفجر باستمرار ، في المنطقة المتوقّعة دائمة التزايد .|لقد نما المحيط الحيوي .
contradiction|توسّع المحيط الحيوي ، في الواقع ، إلى حدٍّ ما ، انفجر باستمرار ، في المنطقة المتوقّعة دائمة التزايد .|المحيط الحيوي ينكمش
contradiction|غريب ، أليس كذلك ، أننا لا نولي اهتماما لواحدة من السمات الأكثر عمقا في العالم التي توجد أمام أنفنا الجماعي ؟|دائمًا ما ننتبه إلى كل شيء .
entailment|غريب ، أليس كذلك ، أننا لا نولي اهتماما لواحدة من السمات الأكثر عمقا في العالم التي توجد أمام أنفنا الجماعي ؟|لا ننظر إلى شيء مذهل كهذا ؟
neutral|غريب ، أليس كذلك ، أننا لا نولي اهتماما لواحدة من السمات الأكثر عمقا في العالم التي توجد أمام أنفنا الجماعي ؟|نحن لا ننظر إلى هذا المبنى الشهير ؟
neutral|زادت التوقعات المنطقية ، وذلك يعود ، جزئياً ، إلى محاولة لفهم التداول الفعلي في بورصات الحصص .|بدأ المزيد والمزيد من الأشخاص التداول في البورصات عبر الإنترنت .
contradiction|زادت التوقعات المنطقية ، وذلك يعود ، جزئياً ، إلى محاولة لفهم التداول الفعلي في بورصات الحصص .|لم يكن أحدٌ مهتماً بالتداول الفعلي لأسهم الأوراق المالية .
entailment|زادت التوقعات المنطقية ، وذلك يعود ، جزئياً ، إلى محاولة لفهم التداول الفعلي في بورصات الحصص .|كان الناس يحاولون معرفة طريقة التداول في بعض تداولات لأسهم .
neutral|وهكذا فإن العلاقة بين الحقوق والحرية تتحول رأسا على عقب .|لا تتمتع بأي حقوق من دون حرية .
contradiction|وهكذا فإن العلاقة بين الحقوق والحرية تتحول رأسا على عقب .|الحقوق والحرية ليستا مرتبطان على الإطلاق .
entailment|وهكذا فإن العلاقة بين الحقوق والحرية تتحول رأسا على عقب .|هناك علاقة ما بين حقوقك وحريتك .
neutral|الجمهور غير مرئي كل مشاهد في حجرة صغيرة خاصة به ، تسمى غرفة المعيشة .|الجمهور مخفي بسبب المقاعد .
contradiction|الجمهور غير مرئي كل مشاهد في حجرة صغيرة خاصة به ، تسمى غرفة المعيشة .|يمكنك رؤية الجمهور .
entailment|الجمهور غير مرئي كل مشاهد في حجرة صغيرة خاصة به ، تسمى غرفة المعيشة .|لا يمكنك رؤية الجمهور .
entailment|ربما كانت نهاية الرأسمالية المزروعة آمنة بقدر زوال الشيوعية في أوروبا .|الرأسمالية المزارع قد انتهت .
neutral|ربما كانت نهاية الرأسمالية المزروعة آمنة بقدر زوال الشيوعية في أوروبا .|الرأسمالية الزراعية خاطئة .
contradiction|ربما كانت نهاية الرأسمالية المزروعة آمنة بقدر زوال الشيوعية في أوروبا .|لم تكن هناك نهاية للشيوعية في أوروبا .
contradiction|أبدأ الحياة مع هبة من مائة كمثرى وألف تفاحة .|لدي المزيد من الكمثرى من التفاح .
entailment|أبدأ الحياة مع هبة من مائة كمثرى وألف تفاحة .|لدي شيء لأأكله
neutral|أبدأ الحياة مع هبة من مائة كمثرى وألف تفاحة .|قدم لي أبي الثمرة .
neutral|يبدو أن قلبك يكون مؤهلاً لاستيعاب الهزات المسبقة الزلزال .|يمكن الشعور بالزلزال قبل الزلزال من قبل الجميع .
entailment|يبدو أن قلبك يكون مؤهلاً لاستيعاب الهزات المسبقة الزلزال .|الزلازل لها الادعاءات .
contradiction|يبدو أن قلبك يكون مؤهلاً لاستيعاب الهزات المسبقة الزلزال .|لا يمكن لقلب الشعور بالإشارات المنذرة بالزلازل
neutral|اتبع دييغو تعليماتها ووجد في أعلى الهضبة ورودا جميلة من قشتالة وكان الندى لا يزال يغطيها .|لم يكن دييغو يريد حقا أن يتبع تعليماته .
contradiction|اتبع دييغو تعليماتها ووجد في أعلى الهضبة ورودا جميلة من قشتالة وكان الندى لا يزال يغطيها .|رفض دييغو القيام بما قالته .
entailment|اتبع دييغو تعليماتها ووجد في أعلى الهضبة ورودا جميلة من قشتالة وكان الندى لا يزال يغطيها .|كان هناك ورود على قمة التل .
contradiction|إن المنطقة جنوب غربية و التي تتميز بأكثر عادات زفاف تم بحثه و توثيقه ، هي نيو مكسيكو ، لأن أحفاد هيسبانو الأوائل كانوا واعين لوصف و تدوين تقاليدهم .|لا توجد سجلات باقية من تقاليد الأصول الإسبانية حديثًا .
neutral|إن المنطقة جنوب غربية و التي تتميز بأكثر عادات زفاف تم بحثه و توثيقه ، هي نيو مكسيكو ، لأن أحفاد هيسبانو الأوائل كانوا واعين لوصف و تدوين تقاليدهم .|المحدرين الأوائل من هيسبانوس كتبوا باستخدام الريش .
entailment|إن المنطقة جنوب غربية و التي تتميز بأكثر عادات زفاف تم بحثه و توثيقه ، هي نيو مكسيكو ، لأن أحفاد هيسبانو الأوائل كانوا واعين لوصف و تدوين تقاليدهم .|هناك أدلة على أن أحفاد الهيسبانو الأوائل تمكنوا من الكتابة .
contradiction|اليوم يستخدم مصطلح barbacoa فقط ليعني طهي اللحم في حفرة ، وتسمى أيضا طبخ الحفرة .|استخدم لفظ الباركوا لوصف عملية شواء الخضروات في الفرن
neutral|اليوم يستخدم مصطلح barbacoa فقط ليعني طهي اللحم في حفرة ، وتسمى أيضا طبخ الحفرة .|استخدم مصطلح برابركوا للمرة الأولى في مصر القديمة
entailment|اليوم يستخدم مصطلح barbacoa فقط ليعني طهي اللحم في حفرة ، وتسمى أيضا طبخ الحفرة .|هناك على الأقل مصطلحان يعنيان طبخ اللحم في حفرة .
neutral|ومع ذلك ، فإن الافتراض الشائع اليوم هو أنه يمكن الوثوق بمسؤولينا بخريطة عرقية وإثنية دقيقة للأمة الأمريكية .|الافتراض القائل بأن المسؤولين لديهم خرائط عنصرية وعرقية غير صحيح .
entailment|ومع ذلك ، فإن الافتراض الشائع اليوم هو أنه يمكن الوثوق بمسؤولينا بخريطة عرقية وإثنية دقيقة للأمة الأمريكية .|هناك افتراض شائع حول مسؤولينا .
contradiction|ومع ذلك ، فإن الافتراض الشائع اليوم هو أنه يمكن الوثوق بمسؤولينا بخريطة عرقية وإثنية دقيقة للأمة الأمريكية .|ليس هناك أي افتراض سائد اليوم .
neutral|بالنسبة لمجتمع الأمم ، ومع الاعتراف بذلك ، فإن المساواة تسمح لنا ، على سبيل المثال ، فيما يتعلق بحقوق التصويت في الجمعية العامة للأمم المتحدة أن تصبح قاعدة تطبق بصرامة .|لكل أمة الحق في التصويت .
contradiction|بالنسبة لمجتمع الأمم ، ومع الاعتراف بذلك ، فإن المساواة تسمح لنا ، على سبيل المثال ، فيما يتعلق بحقوق التصويت في الجمعية العامة للأمم المتحدة أن تصبح قاعدة تطبق بصرامة .|لا توجد حقوق تصويت .
entailment|بالنسبة لمجتمع الأمم ، ومع الاعتراف بذلك ، فإن المساواة تسمح لنا ، على سبيل المثال ، فيما يتعلق بحقوق التصويت في الجمعية العامة للأمم المتحدة أن تصبح قاعدة تطبق بصرامة .|هناك حقوق التصويت .
neutral|مشكلة الاستغلال في العلاقات الجنسية الطوعية كان ظاهريًا منذ فترة طويلة معنا .|بدأت مشكلة الاستغلال في التحسن .
entailment|مشكلة الاستغلال في العلاقات الجنسية الطوعية كان ظاهريًا منذ فترة طويلة معنا .|قد يكون هناك استغلالاً في العلاقات الجنسية التي تبدو اختيارية .
contradiction|مشكلة الاستغلال في العلاقات الجنسية الطوعية كان ظاهريًا منذ فترة طويلة معنا .|هنا لا يوجد استغلال في العلاقات الجنسية الطوعية .
contradiction|أثناء القيام بذلك كان المصلون يتلون الصلوات .|لا أحد يصلي .
entailment|أثناء القيام بذلك كان المصلون يتلون الصلوات .|تحدث أشياء أخرى في حين تتم الصلاة .
neutral|أثناء القيام بذلك كان المصلون يتلون الصلوات .|يتم تلاوة الصلوات أثناء غسل الملابس .
contradiction|و فاكورأو باكوورهو راعي الغنم لاغربي و كاوبوي هو راعي الغنم الجنوبي .|راعي البقر هو رجل شمالي .
entailment|و فاكورأو باكوورهو راعي الغنم لاغربي و كاوبوي هو راعي الغنم الجنوبي .|رعاة البقر من الجنوب .
neutral|و فاكورأو باكوورهو راعي الغنم لاغربي و كاوبوي هو راعي الغنم الجنوبي .|راعي البقر من جنوب الولايات المتحدة .
entailment|أعضاء نادي السيارات يعرفون باسم أعضاء النادي ، ويتنافسون لتحقيق انتصارات ويقولون سيارات بمقطورة وأحياناً يشاركون في المنايبات جمع التبرعات .|أعضاء نوادي السيارات يقومون بمسابقات .
contradiction|أعضاء نادي السيارات يعرفون باسم أعضاء النادي ، ويتنافسون لتحقيق انتصارات ويقولون سيارات بمقطورة وأحياناً يشاركون في المنايبات جمع التبرعات .|أعضاء نوادي السيارات لا يقودون .
neutral|أعضاء نادي السيارات يعرفون باسم أعضاء النادي ، ويتنافسون لتحقيق انتصارات ويقولون سيارات بمقطورة وأحياناً يشاركون في المنايبات جمع التبرعات .|عضو من سيارة ناد خداع سيارة .
contradiction|خلال مرحلة التعليم ما قبل المدرسي وسنوات الدراسة الابتدائية ، يرتبط الفكر إلى حد كبير بالزمان والمكان ..|غالبا ما يحلم الأطفال في سن ما قبل المدرسة والأطفال في سن المرحلة الابتدائية بشأن المستقبل .
neutral|خلال مرحلة التعليم ما قبل المدرسي وسنوات الدراسة الابتدائية ، يرتبط الفكر إلى حد كبير بالزمان والمكان ..|الأطفال قبل المدرسة لا يستوعبون المستقبل .
entailment|خلال مرحلة التعليم ما قبل المدرسي وسنوات الدراسة الابتدائية ، يرتبط الفكر إلى حد كبير بالزمان والمكان ..|أطفال ما قبل المدرسة يفكرون في الغالب اليوم .
contradiction|ستصبح كبيرة جدًا ، وستأخذنا من فُرشنا ولن تعود بنا إلى الوطن ( نوفمبر 1974 ) .|انها دائما ترجعهم إلى الوطن .
neutral|ستصبح كبيرة جدًا ، وستأخذنا من فُرشنا ولن تعود بنا إلى الوطن ( نوفمبر 1974 ) .|كان مخفيًا عندما بدأ يكبر
entailment|ستصبح كبيرة جدًا ، وستأخذنا من فُرشنا ولن تعود بنا إلى الوطن ( نوفمبر 1974 ) .|لقد ازالتهم من أسرتهم .
entailment|نفس الشيء حقيقي بمفهوم الوطنية .|وينطبق الشيء نفسه على الشعور بالهوية الوطنية .
neutral|نفس الشيء حقيقي بمفهوم الوطنية .|يعتمد الإحساس الكيان وطنيّ على مدى الاقتصاد يكون ركضت .
contradiction|نفس الشيء حقيقي بمفهوم الوطنية .|هذا ينطبق في كل مكان آخر باستثناء الشعور بالقومية .
entailment|وأنا بدوري كانت لدى الرغبة لأن أكون أسعد حالاً بالمزيد من الكمثرى وليس التفاح .|أفضل الكمثرى أكثر من التفاح .
contradiction|وأنا بدوري كانت لدى الرغبة لأن أكون أسعد حالاً بالمزيد من الكمثرى وليس التفاح .|أفضل تناول 100 ثمرة من الكمثرى عن تناول تفاحة واحدة .
neutral|وأنا بدوري كانت لدى الرغبة لأن أكون أسعد حالاً بالمزيد من الكمثرى وليس التفاح .|أفضل أن أحصل على 10 أنواع من 10 تفاح .
contradiction|وبالعكس إذا ما قام الأسلاف الجدد بإرسال شارات لا يمكن على الإطلاق استخدام القانون العام في هذا الأمر .|القوانين الجديدة أصلية .
neutral|وبالعكس إذا ما قام الأسلاف الجدد بإرسال شارات لا يمكن على الإطلاق استخدام القانون العام في هذا الأمر .|اليونانيون والرومانيون كان لديهم قوانين نستخدمها نحن اليوم .
entailment|وبالعكس إذا ما قام الأسلاف الجدد بإرسال شارات لا يمكن على الإطلاق استخدام القانون العام في هذا الأمر .|القانون موجود منذ فترة .
contradiction|كان كارلوس ف . لميس ( 1859-1928 ) أحد المؤيدين المشهورين للفولكلور الإسباني المكسيكي في الجنوب الغربي وكاليفورنيا ، مصور فوتوغرافي ذاتي ، وعالم إثنولوجي ، وعالم موسيقي ، وصحفي ، ومؤسس متحف ساوث ويست في لوس أنجلوس .|تشارلز لويس لا يستطيع القراءة .
entailment|كان كارلوس ف . لميس ( 1859-1928 ) أحد المؤيدين المشهورين للفولكلور الإسباني المكسيكي في الجنوب الغربي وكاليفورنيا ، مصور فوتوغرافي ذاتي ، وعالم إثنولوجي ، وعالم موسيقي ، وصحفي ، ومؤسس متحف ساوث ويست في لوس أنجلوس .|كان تشارلز ف . لوميس مصورًا .
neutral|كان كارلوس ف . لميس ( 1859-1928 ) أحد المؤيدين المشهورين للفولكلور الإسباني المكسيكي في الجنوب الغربي وكاليفورنيا ، مصور فوتوغرافي ذاتي ، وعالم إثنولوجي ، وعالم موسيقي ، وصحفي ، ومؤسس متحف ساوث ويست في لوس أنجلوس .|كان تشارلز ف . لوميس مرحا .
entailment|على صورة الله خلق آدم .|تم انشاء آدم ليبدو مثل الأله .
neutral|على صورة الله خلق آدم .|كان آدم مسرورًا لأنه صنع من صورة الله .
contradiction|على صورة الله خلق آدم .|جعلت حواء آدم باستخدام صورتها الجميلة .
neutral|هذا يمكن أن يكون برج التحكم لدينا ، يقترح على فانس ، مشيرا إلى الزاوية من رف الكتب .|يلعب الأطفال مع طائرات لعبة .
contradiction|هذا يمكن أن يكون برج التحكم لدينا ، يقترح على فانس ، مشيرا إلى الزاوية من رف الكتب .|شخص ما يتجاهل فانس .
entailment|هذا يمكن أن يكون برج التحكم لدينا ، يقترح على فانس ، مشيرا إلى الزاوية من رف الكتب .|أحد ما يتحدّث إلى فانس .
contradiction|أنتقل ، في القسم الأخير من هذا الفصل ، إلى لغز آخر يتعلق بما أسميه لعبة طبيعية .|لم أتمكن من معالجة اللعبة الطبيعية في هذا الفصل .
neutral|أنتقل ، في القسم الأخير من هذا الفصل ، إلى لغز آخر يتعلق بما أسميه لعبة طبيعية .|ليس لدي حل لغز اللعبة الطبيعية .
entailment|أنتقل ، في القسم الأخير من هذا الفصل ، إلى لغز آخر يتعلق بما أسميه لعبة طبيعية .|يحتوي هذا الفصل على مادة ذات صلة بدورة الطبيعية .
contradiction|22 على الرغم من هذه المعايير الصارمة التي تم تشريعها مع مستويات الأجور التي يتم تحديثها من وقت لآخر - فقد أصبحت الانتهاكات واسعة النطاق في أماكن العمل مألوفة في فترة التسعينيات .|تم إغلاق جميع الصناعات والمحلات التجارية بشكل دائم في عام 1980 .
neutral|22 على الرغم من هذه المعايير الصارمة التي تم تشريعها مع مستويات الأجور التي يتم تحديثها من وقت لآخر - فقد أصبحت الانتهاكات واسعة النطاق في أماكن العمل مألوفة في فترة التسعينيات .|لا يوجد ما يكفي من المفتشين لرصد المخالفات في مشاغل صناعة اللألبسة .
entailment|22 على الرغم من هذه المعايير الصارمة التي تم تشريعها مع مستويات الأجور التي يتم تحديثها من وقت لآخر - فقد أصبحت الانتهاكات واسعة النطاق في أماكن العمل مألوفة في فترة التسعينيات .|مستويات الأجور في صناعة الملابس ليست راكدة .
entailment|إذا كان التوسيع الأولي هو الأسي ، ثم يتباطأ إلى خطي ، كما هو الحال في الفرضية التضخمية أو ربما في هذا النهج الكمّي البحت ، عندئذ قد تختفي مشكلة الأفق الجسيمي .|من الممكن أن تختفي مشكلة الجسيمات الأفقية .
neutral|إذا كان التوسيع الأولي هو الأسي ، ثم يتباطأ إلى خطي ، كما هو الحال في الفرضية التضخمية أو ربما في هذا النهج الكمّي البحت ، عندئذ قد تختفي مشكلة الأفق الجسيمي .|الرياضيات لتوسيع الأسي الأولي معقدة .
contradiction|إذا كان التوسيع الأولي هو الأسي ، ثم يتباطأ إلى خطي ، كما هو الحال في الفرضية التضخمية أو ربما في هذا النهج الكمّي البحت ، عندئذ قد تختفي مشكلة الأفق الجسيمي .|مشكلة الجسيمات-الأفقية لا تزال موجودة ، بغض النظر عن نموذج التوسيع الأولي .
contradiction|في سان أنطونيو استمر أداء لوس باستوريس في كنيسة السيدة غوادالوبي منذ 1913 .|الأداء لا يحدث أبداً في سان أنطونيو .
entailment|في سان أنطونيو استمر أداء لوس باستوريس في كنيسة السيدة غوادالوبي منذ 1913 .|توقف الأداء المسرحي في عام 1987 .
neutral|في سان أنطونيو استمر أداء لوس باستوريس في كنيسة السيدة غوادالوبي منذ 1913 .|هناك عدة أداءات في كل عام .
neutral|وبالطبع ، إذا لم نتمكن من حل الطرق التي اخترناها لنعيش ، سنكون قد ماتنا .|إن معرفة كيفية كسب العيش ليس أمرًا سهلًا .
contradiction|وبالطبع ، إذا لم نتمكن من حل الطرق التي اخترناها لنعيش ، سنكون قد ماتنا .|يمكن للبشر أن ينجوا من أي موقف ، حتى عندما لا يكسبون لقمة العيش .
entailment|وبالطبع ، إذا لم نتمكن من حل الطرق التي اخترناها لنعيش ، سنكون قد ماتنا .|ينبغي علينا معرفة كيف سنكسب عيشنا من أجل البقاء .
neutral|وبدوره ، يجب أن يظل العنصر على الماكينة لدقائق ، ثم على الماكينة لدقائق ، وهكذا .|إذا لم يظل الكائن على الجهاز لعدة دقائق ، فسوف ينفجر .
contradiction|وبدوره ، يجب أن يظل العنصر على الماكينة لدقائق ، ثم على الماكينة لدقائق ، وهكذا .|لا يمكن أن يكون الكائن على الجهاز .
entailment|وبدوره ، يجب أن يظل العنصر على الماكينة لدقائق ، ثم على الماكينة لدقائق ، وهكذا .|يجب أن يظل الجسم على الجهاز لأكثر من ثانية واحدة .
contradiction|النمو الاقتصادي هو جزء لا يتجزأ من إبداع العالم ككل .|النمو الاقتصادي هو وحش من نوعه . كيان مستقل عن الكون .
neutral|النمو الاقتصادي هو جزء لا يتجزأ من إبداع العالم ككل .|نماذج النمو الاقتصادي العديد من النظم الطبيعية الموجودة في الكون .
entailment|النمو الاقتصادي هو جزء لا يتجزأ من إبداع العالم ككل .|لا يمكن فصل النمو الاقتصادي عن العالم .
neutral|العلاقة بين الأمة المحدودة والمساواة المطلقة لها مدلولات متناقضة .|عادةً ما تكون الأمة المحدودة أمةً منعزلة .
contradiction|العلاقة بين الأمة المحدودة والمساواة المطلقة لها مدلولات متناقضة .|الأمة ليست مرتبطة بالمساواة غير المحدودة .
entailment|العلاقة بين الأمة المحدودة والمساواة المطلقة لها مدلولات متناقضة .|الأمة لا تصل إلى إمكاناتها الكاملة .
contradiction|في هذه القصيدة ، يعيش جواكان ويهرب في سفينة إلى المكسيك أو أمريكا الجنوبية ، والجسد المقطوع هو في الواقع صديقه الصالح رامين .|في القصيدة ، عاش خواكين في سيارته .
neutral|في هذه القصيدة ، يعيش جواكان ويهرب في سفينة إلى المكسيك أو أمريكا الجنوبية ، والجسد المقطوع هو في الواقع صديقه الصالح رامين .|لم يكن جواكان يتوقع أن تكون الجثة لصديقه .
entailment|في هذه القصيدة ، يعيش جواكان ويهرب في سفينة إلى المكسيك أو أمريكا الجنوبية ، والجسد المقطوع هو في الواقع صديقه الصالح رامين .|الجثة تعود لرامين .
entailment|نحن بالفعل نصنع هذا العالم معاً ، نحن المخلوقات .|يؤثر كل كائن حي في العالم الذي نعيش فيه .
neutral|نحن بالفعل نصنع هذا العالم معاً ، نحن المخلوقات .|الكائنات الحية تشكل العالم كما تفعل الأشخار والنباتات . لكننا يمكن أن نقوم بتغيير الآثار التي نسببها .
contradiction|نحن بالفعل نصنع هذا العالم معاً ، نحن المخلوقات .|الناس لا يعيشون في العالم فهو مكون فقط من الحيوانات والنباتات .
neutral|Limpiar تعني التنظيف وlimpia شبيهة لـbarrida .|على الرغم من أن باريدا و ليمبيا متماثلان ، فهناك العديد من الأشياء التي تميزهما عن بعضهما البعض .
contradiction|Limpiar تعني التنظيف وlimpia شبيهة لـbarrida .|Limpiar تعني الرقص .
entailment|Limpiar تعني التنظيف وlimpia شبيهة لـbarrida .|الكلمة التي تعني التنظيف هي Limpiar .
neutral|ثم أخذت شانون لوغاريتم الحجم في المساحة المستغلة من الرسالة وضربها في إمكانية أن الرسالة قد تم إرسالها من المصدر .|قرر شانون أن الرسالة جاءت من مصدر سلبي .
entailment|ثم أخذت شانون لوغاريتم الحجم في المساحة المستغلة من الرسالة وضربها في إمكانية أن الرسالة قد تم إرسالها من المصدر .|قام شانون بحسابات حول الرسالة .
contradiction|ثم أخذت شانون لوغاريتم الحجم في المساحة المستغلة من الرسالة وضربها في إمكانية أن الرسالة قد تم إرسالها من المصدر .|تجاهل شانون الرسالة .
entailment|كما سنرى ، في كلتا الحالتين ، يبدو أن هناك شيئاً عميقاً يحدث في الكون ليس مهيأ بشكل محدد .|يبدو وكأنه شيء عميق في الكون .
neutral|كما سنرى ، في كلتا الحالتين ، يبدو أن هناك شيئاً عميقاً يحدث في الكون ليس مهيأ بشكل محدد .|الكون هو مكان مربك للغاية .
contradiction|كما سنرى ، في كلتا الحالتين ، يبدو أن هناك شيئاً عميقاً يحدث في الكون ليس مهيأ بشكل محدد .|لا يحدث أي شيء على الإطلاق في الكون .
entailment|هناك ميزة ثالثة ، هي التقارب في مقابل التباعد على امتداد التدفقات في فضاء الدولة التي تميز النظام المرغوب مقابل الفوضى ، ربما تكون أهمها في مناقشاتنا المستقبلية .|أهم شيء في مناقشاتنا المقبلة هي الميزة الثالثة .
neutral|هناك ميزة ثالثة ، هي التقارب في مقابل التباعد على امتداد التدفقات في فضاء الدولة التي تميز النظام المرغوب مقابل الفوضى ، ربما تكون أهمها في مناقشاتنا المستقبلية .|هناك أشياء أقل أهمية في مناقشاتنا المستقبلية .
contradiction|هناك ميزة ثالثة ، هي التقارب في مقابل التباعد على امتداد التدفقات في فضاء الدولة التي تميز النظام المرغوب مقابل الفوضى ، ربما تكون أهمها في مناقشاتنا المستقبلية .|ليس هناك شيئاً مهم لنناقشه في المستقبل .
neutral|في مشهد اللياقة البدنية ، يمكن للصورة ، والطفرة ، وإعادة التركيب ، والاختيار أن يتآمروا لسحب المجموعات السكانية المتطورة صعودًا نحو قمم اللياقة البدنية العالية .|عندما يتعلق الأمر بمستويات اللياقة البدنية الأعلى ، من المرجح أن تستمر المجموعات السكانية المتطورة .
entailment|في مشهد اللياقة البدنية ، يمكن للصورة ، والطفرة ، وإعادة التركيب ، والاختيار أن يتآمروا لسحب المجموعات السكانية المتطورة صعودًا نحو قمم اللياقة البدنية العالية .|تعمل العديد من العوامل الأخرى معا لرفع الأشخاص إلى مستوى أعلى من اللياقة .
