gold_label|sentence1_tokenized|sentence2_tokenized
contradiction|في ذكرياته عن ثقافة vaquero وتأثير Sonorans المكسيكي في كاليفورنيا ، يظهر Rojas جانبا من ثقافة Chicano غير المعروفة .|فقرس و سنرنص المكسيكي ليس لديهم أي علاقة مع ثقافة شيشان .
contradiction|يميّز دينت المخلوقات الداروينية ، ومخلوقات بافلوفي ، ومخلوقات بوبيري ، ومخلوقات غريغورية .|يؤمن دينيت بأن المخلوقات الداروينية ، و بافلوفية ، والبوبيرية ، و جريجورية تتساوى جميعها .
entailment|يميّز دينت المخلوقات الداروينية ، ومخلوقات بافلوفي ، ومخلوقات بوبيري ، ومخلوقات غريغورية .|إكتشف دانيت إختلافات بين المخلوقات الدارونية والبافولفيان والبوبيريان والجورجيان .
neutral|يميّز دينت المخلوقات الداروينية ، ومخلوقات بافلوفي ، ومخلوقات بوبيري ، ومخلوقات غريغورية .|دينيت تفضل الكائنات الداروينية .
entailment|هذا هو تنحية بسيطة عن التوازن ، وسيتم إجراء جهاز بسيط من تقشير الميكا ، وتحويلها إلى شيء هزاز ، وبالتالي استخراج العمل الميكانيكي .|لقد نقص شيء من التوازن .
contradiction|هذا هو تنحية بسيطة عن التوازن ، وسيتم إجراء جهاز بسيط من تقشير الميكا ، وتحويلها إلى شيء هزاز ، وبالتالي استخراج العمل الميكانيكي .|الميكا رقاقة أداة معقّد .
neutral|هذا هو تنحية بسيطة عن التوازن ، وسيتم إجراء جهاز بسيط من تقشير الميكا ، وتحويلها إلى شيء هزاز ، وبالتالي استخراج العمل الميكانيكي .|معدل النزوح مهم .
neutral|استجابةً لاستفسارات الباحثين ، يقولون باستمرار أن الأطفال يجب تدريبهم ليعتمدوا على أنفسهم بداية من الشهور القليلة الأولى .|يقولون أن الأطفال يجب أن يطعموا أنفسهم .
entailment|استجابةً لاستفسارات الباحثين ، يقولون باستمرار أن الأطفال يجب تدريبهم ليعتمدوا على أنفسهم بداية من الشهور القليلة الأولى .|يقولون يجب أن يكون الأطفال مستقلين .
contradiction|استجابةً لاستفسارات الباحثين ، يقولون باستمرار أن الأطفال يجب تدريبهم ليعتمدوا على أنفسهم بداية من الشهور القليلة الأولى .|يقولون أن الأطفال الرضع يعتمدون على أمهاتهم حتى يبلغوا سن 21 .
entailment|أين مكان القيمة في عالم الواقع ؟|يتعامل العالم مع الحقيقة .
contradiction|أين مكان القيمة في عالم الواقع ؟|لا يتم التعامل مع أي حقائق .
neutral|أين مكان القيمة في عالم الواقع ؟|نرفض التعامل مع أي شي غير الحقائق .
neutral|بحلول عام 1868 وسن التعديل الرابع عشر ، كنا نجلس على عتبة ثورة دستورية .|اجتاز التعديل الرابع عشر صوتين فقط بعد مفاوضات مطولة .
entailment|بحلول عام 1868 وسن التعديل الرابع عشر ، كنا نجلس على عتبة ثورة دستورية .|تم سن التعديل الرابع عشر في عام 1868 .
contradiction|بحلول عام 1868 وسن التعديل الرابع عشر ، كنا نجلس على عتبة ثورة دستورية .|طالما كان الدستور مستقرًا جدًا ولم يمثل أبدًا أزمة حقيقية .
contradiction|من المثير للاهتمام أن نفس الميزة قد تحدث في الاقتصاد ككل .|ليس من المستغرب أن لا يكون للميزة نفسها مكان في .الاقتصاد الجزئي
entailment|من المثير للاهتمام أن نفس الميزة قد تحدث في الاقتصاد ككل .|تجدر الإشارة إلى أن نفس الميزة قد تحدث داخل الاقتصاد بأكمله .
neutral|من المثير للاهتمام أن نفس الميزة قد تحدث في الاقتصاد ككل .|البعض يجد أنه مثير للاهتمام قد تحدث نفس الميزة في قطاع الاقتصاد الرقمي .
neutral|أنها نشأت في قرية سان أوغستين أكولمان الصغيرة الواقعة بالقرب من الأهرامات في تيوتيهواكان .|لدى سان أوغستين أكولمان أقل من 1000 ساكن .
contradiction|أنها نشأت في قرية سان أوغستين أكولمان الصغيرة الواقعة بالقرب من الأهرامات في تيوتيهواكان .|سان أوجستين الكومان هي مدينة كبيرة في إنجلترا .
entailment|أنها نشأت في قرية سان أوغستين أكولمان الصغيرة الواقعة بالقرب من الأهرامات في تيوتيهواكان .|سان أوغستين أوكلومان هي قرية تقع بالقرب من تيوتيهواكان
contradiction|الحقيقة أن مهما كان المبنى مفيداً أو مبني بطريقة جيدة أو جميل ، فهذا ليس له علاقة بمخاطرات ملابس الأفراد التي لا تبدو فقط بالية ، ولكن ساذجة .|يمكن أن يكون المبنى جميلاً ولكنه لا قيمة له .
entailment|الحقيقة أن مهما كان المبنى مفيداً أو مبني بطريقة جيدة أو جميل ، فهذا ليس له علاقة بمخاطرات ملابس الأفراد التي لا تبدو فقط بالية ، ولكن ساذجة .|لا يمكن أن يكون المبنى جميلاً دون أن يكون مفيدًا .
neutral|الحقيقة أن مهما كان المبنى مفيداً أو مبني بطريقة جيدة أو جميل ، فهذا ليس له علاقة بمخاطرات ملابس الأفراد التي لا تبدو فقط بالية ، ولكن ساذجة .|لا يمكن أن يكون المبنى جميلاً إذا لم يستطع الأشخاص المعاقين الدخول فيه .
entailment|أريد أن أقول أن الوكلاء المستقلين الذين يتألفون من هذا المجتمع , فردياً وجماعياً ، لديهم المعرفة المتجسدة للاستمرار في كسب العيش في الألعاب الطبيعية والتي تشكل عالمهم .|يمكن للوكلاء في المجتمع أن يكسبوا لقمة العيش .
neutral|أريد أن أقول أن الوكلاء المستقلين الذين يتألفون من هذا المجتمع , فردياً وجماعياً ، لديهم المعرفة المتجسدة للاستمرار في كسب العيش في الألعاب الطبيعية والتي تشكل عالمهم .|صنع الوكيل 80.000 دولار .
contradiction|أريد أن أقول أن الوكلاء المستقلين الذين يتألفون من هذا المجتمع , فردياً وجماعياً ، لديهم المعرفة المتجسدة للاستمرار في كسب العيش في الألعاب الطبيعية والتي تشكل عالمهم .|لم يكن باستطاعة الوكلاء الدفع .
neutral|غالبا الشخص الوحيد الذى يستطيع معالجه كادا دى موليرا هى الجولينديرا السيدة العجوز .|Curanderas أيضا علاج الانفلونزا .
contradiction|غالبا الشخص الوحيد الذى يستطيع معالجه كادا دى موليرا هى الجولينديرا السيدة العجوز .|الكورانردا هم مهرجي سيرك .
entailment|غالبا الشخص الوحيد الذى يستطيع معالجه كادا دى موليرا هى الجولينديرا السيدة العجوز .|غالبًا ما تعالج كورانديرا caida de mollera ..
entailment|في سياق الموسيقى الشعبية المكسيكية la cancien ranchera هي أغنية حب ، تغنى بها عامة الناس ، الفلاحون في الريف .|أغاني La cancien rancheras هي أغاني حب يغنيها الفلاحون الريفيون في المكسيك .
neutral|في سياق الموسيقى الشعبية المكسيكية la cancien ranchera هي أغنية حب ، تغنى بها عامة الناس ، الفلاحون في الريف .|النساء غالبا هم اكثر من غنى لا كانسيان رانشيراس .
contradiction|في سياق الموسيقى الشعبية المكسيكية la cancien ranchera هي أغنية حب ، تغنى بها عامة الناس ، الفلاحون في الريف .|La cancien rancheras هي الأغاني التي تتعامل فقط مع تفشي الصراصير .
contradiction|النقطة المهمة الثانية هي أن الجميع يزعمون أن من يمكن مراقبتهم لا يمكن ملاحظتهم .|.قال أومنس أنه يمكنك رؤية كل شيء
neutral|النقطة المهمة الثانية هي أن الجميع يزعمون أن من يمكن مراقبتهم لا يمكن ملاحظتهم .|الجميع يقولون أنك لا تستطيع رؤية التغييرات في المجتمع .
entailment|النقطة المهمة الثانية هي أن الجميع يزعمون أن من يمكن مراقبتهم لا يمكن ملاحظتهم .|قال أومنس أنك لا تستطيع رؤية بعض الأشياء .
contradiction|وحيث أن الدستور السري سيعيد تأكيد نفسه مرة أخرى في السياسة الأمريكية ، فإننا سنأخذ أيضًا وعد التعديل الخامس عشر بجدية .|تم شطب التعديل الخامس عشر فى الحال ولن يتم تطبيقه أبدا .
entailment|وحيث أن الدستور السري سيعيد تأكيد نفسه مرة أخرى في السياسة الأمريكية ، فإننا سنأخذ أيضًا وعد التعديل الخامس عشر بجدية .|وقد اتخذ التعديل الخامس عشر بجدية أكثر عندما أعاد الدستور السري تأكيد نفسه .
neutral|وحيث أن الدستور السري سيعيد تأكيد نفسه مرة أخرى في السياسة الأمريكية ، فإننا سنأخذ أيضًا وعد التعديل الخامس عشر بجدية .|الدستور السري مثل الدستور العادي ، ولكنه مكتوب بحبر سري .
contradiction|إلى أن تقوم بالعملية الحسابية ، أنت لا تدرك أن ، في عقل لينكون ، اللحظة الحتمية للإيجاد كانت 1776 ، عند توقيع إعلان الاستقلال .|اعتقد لنكولن أن الأمة تأسست فعلاً بعد انتخاب الرئيس الأول .
entailment|إلى أن تقوم بالعملية الحسابية ، أنت لا تدرك أن ، في عقل لينكون ، اللحظة الحتمية للإيجاد كانت 1776 ، عند توقيع إعلان الاستقلال .|اعتقد لنكولن أن توقيع إعلان الاستقلال ميّز التأسيس .
neutral|إلى أن تقوم بالعملية الحسابية ، أنت لا تدرك أن ، في عقل لينكون ، اللحظة الحتمية للإيجاد كانت 1776 ، عند توقيع إعلان الاستقلال .|اختلف العديد من المؤرخين مع تفسير لينكولن لهذه التواريخ .
neutral|ومع ذلك ، إذا قارنت مبنى RCA الخاص بـ Hood مع مبنى Gropius ' s Pan Am ( الذي يطلق عليه اليوم MetLife ) ، فلا يوجد شك في من هو المصمم الأكثر إبداعًا .|كان مبنى هود راك مصممًا أكثر إبداعًا .
entailment|ومع ذلك ، إذا قارنت مبنى RCA الخاص بـ Hood مع مبنى Gropius ' s Pan Am ( الذي يطلق عليه اليوم MetLife ) ، فلا يوجد شك في من هو المصمم الأكثر إبداعًا .|يُجرى مقارنة مبنى آر سي آيه لهود بمبنى بان آم في جروبياس .
contradiction|ومع ذلك ، إذا قارنت مبنى RCA الخاص بـ Hood مع مبنى Gropius ' s Pan Am ( الذي يطلق عليه اليوم MetLife ) ، فلا يوجد شك في من هو المصمم الأكثر إبداعًا .|لم يكن أي من المبنيين مصممًا بشكل مبدع .
contradiction|اثنين من الرومانسيات القديمة جدا لا تزال تغنى في الجنوب الغربي وهي La Delgadina ، التي تتطرق لموضوع سفاح القربى ، و La Aparicien ، التي يعود تاريخها إلى القرن الخامس عشر في إسبانيا .|اختفى لا دلجدنا تماما .
neutral|اثنين من الرومانسيات القديمة جدا لا تزال تغنى في الجنوب الغربي وهي La Delgadina ، التي تتطرق لموضوع سفاح القربى ، و La Aparicien ، التي يعود تاريخها إلى القرن الخامس عشر في إسبانيا .|لا تزال لا ديلجادينا موجودة في نيو مكسيكو .
entailment|اثنين من الرومانسيات القديمة جدا لا تزال تغنى في الجنوب الغربي وهي La Delgadina ، التي تتطرق لموضوع سفاح القربى ، و La Aparicien ، التي يعود تاريخها إلى القرن الخامس عشر في إسبانيا .|لا ديلجادينا لا تزال موجودة في الجنوب الغربي .
neutral|وعلى نفس المنوال ، فإن المخاطر العامة المرتبطة بالمستهلكين المتقلبين ، ومواسم البيع العديدة ، والأسواق المجزأة إلى جانب المنافسة الشرسة في الخارج جعلت من هذا المجال الآن ساحة قاسية أمام تجار التجزئة الأمريكيين والمصنعين .|90 % من تجار التجزئة الأمريكيين يفشلون .
contradiction|وعلى نفس المنوال ، فإن المخاطر العامة المرتبطة بالمستهلكين المتقلبين ، ومواسم البيع العديدة ، والأسواق المجزأة إلى جانب المنافسة الشرسة في الخارج جعلت من هذا المجال الآن ساحة قاسية أمام تجار التجزئة الأمريكيين والمصنعين .|تاجر تجزئة أمريكيّ جميعا يتنامى الآن .
entailment|وعلى نفس المنوال ، فإن المخاطر العامة المرتبطة بالمستهلكين المتقلبين ، ومواسم البيع العديدة ، والأسواق المجزأة إلى جانب المنافسة الشرسة في الخارج جعلت من هذا المجال الآن ساحة قاسية أمام تجار التجزئة الأمريكيين والمصنعين .|من الصعب على تجار التجزئة الأمريكيين أن يحسنوا أدائهم .
neutral|صرخت الطفلة سونيا وهي تضرب بطريقة ميريديث المعتادة .|أبنة ميريديث ، سونيا ، بكت وأخذت تضرب .
entailment|صرخت الطفلة سونيا وهي تضرب بطريقة ميريديث المعتادة .|بكت سونيا بشكل هستيري بينما كان تضرب في كل الأنحاء في سلوك المعتاد لمريديث .
contradiction|صرخت الطفلة سونيا وهي تضرب بطريقة ميريديث المعتادة .|سونيا ، وهي امرأة مسنة ، متجهمّة لكنّها حافظت على رباطة جأشها في وجه ميريديث .
contradiction|يقع بجوار بيت مبيت للطلاب يُعرف باسم كواد ، وهو مجمع يعقوبي رائع تم التخطيط له حول سلسلة من الأفنية .|The Quad هو محل حلاقة .
neutral|يقع بجوار بيت مبيت للطلاب يُعرف باسم كواد ، وهو مجمع يعقوبي رائع تم التخطيط له حول سلسلة من الأفنية .|الكواد عبارة عن صالة نوم مشتركة ومختلطة للطلاب .
entailment|يقع بجوار بيت مبيت للطلاب يُعرف باسم كواد ، وهو مجمع يعقوبي رائع تم التخطيط له حول سلسلة من الأفنية .|ذا كواد هو سكن طلابي .
neutral|لا يُسعد الأخرون المستهلكين بشكل كافي .|كرات البيسبول ليست بيضاء بما فيه الكفاية .
entailment|لا يُسعد الأخرون المستهلكين بشكل كافي .|الآخرين يقومون بعمل سيء .
contradiction|لا يُسعد الأخرون المستهلكين بشكل كافي .|الآخرون كافيون .
entailment|إن الاستنتاج الرئيسي الذي يمكن استخلاصه من المحاكاة هو أن العوامل المستقلة التي تقترن دورة أو أكثر من دورات التحفيز الذاتي والعمل تسير بشكل معقول تمامًا ، إذا كان جديدًا ، من شبكة تفاعل كيميائي مفتوح .|يمكننا استخلاص نتيجة من المحاكاة التي لدينا .
neutral|إن الاستنتاج الرئيسي الذي يمكن استخلاصه من المحاكاة هو أن العوامل المستقلة التي تقترن دورة أو أكثر من دورات التحفيز الذاتي والعمل تسير بشكل معقول تمامًا ، إذا كان جديدًا ، من شبكة تفاعل كيميائي مفتوح .|يمكننا رسم استنتاج من المحاكاة التي أجريناها على الكمبيوتر .
contradiction|إن الاستنتاج الرئيسي الذي يمكن استخلاصه من المحاكاة هو أن العوامل المستقلة التي تقترن دورة أو أكثر من دورات التحفيز الذاتي والعمل تسير بشكل معقول تمامًا ، إذا كان جديدًا ، من شبكة تفاعل كيميائي مفتوح .|لا يمكننا استخلاص أي نتائج
neutral|العاقبة هي أن هناك حجم خصائصي لتوزيع الإنهيارات في النظام المطلوب ، وتوزيع مختلف للغاية في النظام الفوضوي .|النظام موجود في الشمال .
entailment|العاقبة هي أن هناك حجم خصائصي لتوزيع الإنهيارات في النظام المطلوب ، وتوزيع مختلف للغاية في النظام الفوضوي .|هناك انهيارات في النظام .
contradiction|العاقبة هي أن هناك حجم خصائصي لتوزيع الإنهيارات في النظام المطلوب ، وتوزيع مختلف للغاية في النظام الفوضوي .|لا توجد أي انهيارات في النظام .
neutral|تصنع طوب آدوب من خليط من الطين والرمل ، وأحيانا تسمى فقط بقش الطين ، ويتم تجفيفها ببطئ في حرارة الشمس .|ينبغي صناعة الطوب في أماكن ساخنة وجافة .
contradiction|تصنع طوب آدوب من خليط من الطين والرمل ، وأحيانا تسمى فقط بقش الطين ، ويتم تجفيفها ببطئ في حرارة الشمس .|لا يستخدم الطين أبداً لصنع الطوب اللبن .
entailment|تصنع طوب آدوب من خليط من الطين والرمل ، وأحيانا تسمى فقط بقش الطين ، ويتم تجفيفها ببطئ في حرارة الشمس .|يستخدم عصى القش لعمل الطوب اللبن .
neutral|أخذ امتيازات وحصانات المواطنين كقيمة محورية للنظام الجديد كما يفعل بلاك ، يخلق مشاكله الخاصة بالمساواة بموجب القانون .|يمكن للمواطنين الحصول على امتيازاتهم من الحكومة .
entailment|أخذ امتيازات وحصانات المواطنين كقيمة محورية للنظام الجديد كما يفعل بلاك ، يخلق مشاكله الخاصة بالمساواة بموجب القانون .|إمتيازات المواطنين يمكنها أن تسلب منهم .
contradiction|أخذ امتيازات وحصانات المواطنين كقيمة محورية للنظام الجديد كما يفعل بلاك ، يخلق مشاكله الخاصة بالمساواة بموجب القانون .|يمكن للمواطنين ألا يفقدوا حقوقهم أبداً .
neutral|في كثير من الأحيان ، يشار إلى هذه اللوحات الجدارية في وقت مبكر على أنها فن الشعب .|وصف النقاد في هذا الوقت اللوحات الجدارية بفن الشعب .
contradiction|في كثير من الأحيان ، يشار إلى هذه اللوحات الجدارية في وقت مبكر على أنها فن الشعب .|غالبًا ما يشار إلى المنحوتات القديمة كفن الآلهة .
entailment|في كثير من الأحيان ، يشار إلى هذه اللوحات الجدارية في وقت مبكر على أنها فن الشعب .|كانت اللوحات الجدارية من العصور القديمة معروفة بفن الشعب .
entailment|في بعض الاصدارات تنتهك فتاة صغيرة تحديدا المعتقدات الدينية بالإصرار على الذهاب للرقص في جمعة الآلام أو الجمعة العظيمة ، يوم ديني مقدس ، وهو يوم موقر للصلاة في أُسر شيكانو الكاثوليكية .|فتاة تريد الرقص في يوم الجمعة العظيمة .
contradiction|في بعض الاصدارات تنتهك فتاة صغيرة تحديدا المعتقدات الدينية بالإصرار على الذهاب للرقص في جمعة الآلام أو الجمعة العظيمة ، يوم ديني مقدس ، وهو يوم موقر للصلاة في أُسر شيكانو الكاثوليكية .|علمت الفتاة بأنها لا تستطيع فعل أى شى سوى الذهاب إلى الكنيسة .
neutral|في بعض الاصدارات تنتهك فتاة صغيرة تحديدا المعتقدات الدينية بالإصرار على الذهاب للرقص في جمعة الآلام أو الجمعة العظيمة ، يوم ديني مقدس ، وهو يوم موقر للصلاة في أُسر شيكانو الكاثوليكية .|والدان الفتاة عاقبوها بالرقص فى يوم الجمعة العظيمة .
entailment|بالنسبة لوعظ لو كوربييزه أن الخطة هي الحافز ، لكن بالنسبة لجيري فإن الخطة هي النتيجة .|الخطة مهمة .
contradiction|بالنسبة لوعظ لو كوربييزه أن الخطة هي الحافز ، لكن بالنسبة لجيري فإن الخطة هي النتيجة .|الخطة ليست مهمة
neutral|بالنسبة لوعظ لو كوربييزه أن الخطة هي الحافز ، لكن بالنسبة لجيري فإن الخطة هي النتيجة .|الخطة هي غزو بلد .
neutral|المدافع والأشكال الأخرى للأسلحة تقع ضمن هذه الفئة .|صُنفت البندقية كسلاح .
entailment|المدافع والأشكال الأخرى للأسلحة تقع ضمن هذه الفئة .|مسدّس مدفع في صنف .
contradiction|المدافع والأشكال الأخرى للأسلحة تقع ضمن هذه الفئة .|الأسلحة غير موجودة في فئة .
entailment|يتم الاحتفال بالمهرجان من ثلاثة إلى أربعة أيام ، مع وجود العديد من المعارك لاستعادة الصليب المقدس .|سيقام المهرجان في غضون إسبوع .
neutral|يتم الاحتفال بالمهرجان من ثلاثة إلى أربعة أيام ، مع وجود العديد من المعارك لاستعادة الصليب المقدس .|المهرجات في إيطاليا
contradiction|يتم الاحتفال بالمهرجان من ثلاثة إلى أربعة أيام ، مع وجود العديد من المعارك لاستعادة الصليب المقدس .|هذا الاحتفال ليس احتفالًا دينيًا
contradiction|بالتفكير في دور القوانين والعقود , التي قيودها تمكن التدفق المرتبط للأنشطة الاقتصادية يقلل التداخل بين الممرات الخاصة بالأنشطة .|القوانين والاقتصاد غير مرتبطان .
entailment|بالتفكير في دور القوانين والعقود , التي قيودها تمكن التدفق المرتبط للأنشطة الاقتصادية يقلل التداخل بين الممرات الخاصة بالأنشطة .|القوانين لها مقاصد .
neutral|بالتفكير في دور القوانين والعقود , التي قيودها تمكن التدفق المرتبط للأنشطة الاقتصادية يقلل التداخل بين الممرات الخاصة بالأنشطة .|قوانين الضرائب لها استخدام .
contradiction|لكن المساواة لا تعني أن نكون مماثلين ، أو متطابقين أو متشابهين .|الأشخاص المتساوون متطابقون مع بعضهم البعض .
entailment|لكن المساواة لا تعني أن نكون مماثلين ، أو متطابقين أو متشابهين .|المساواة لا تعني متطابقة .
neutral|لكن المساواة لا تعني أن نكون مماثلين ، أو متطابقين أو متشابهين .|لا يزال الأفراد الفريدون متساوين .
entailment|هو يبرر أن المثالية البوليانية لها مشكلاتها ، لكنه وجد أن استجابة الجين في كثير من الحالات كانت غير خطية بالنسبة لمدخلاتها .|المثالية البوولية ليست مثالية .
contradiction|هو يبرر أن المثالية البوليانية لها مشكلاتها ، لكنه وجد أن استجابة الجين في كثير من الحالات كانت غير خطية بالنسبة لمدخلاتها .|كانت الجينات دائما في نفس اتجاه مدخلاتها .
neutral|هو يبرر أن المثالية البوليانية لها مشكلاتها ، لكنه وجد أن استجابة الجين في كثير من الحالات كانت غير خطية بالنسبة لمدخلاتها .|الحارس له رأي في المثالية المنطقية .
neutral|ولكن في بعض البيوت التي ينشغل فيها أفراد الأسرة بالحاسوب ، وبالأخص الإنترنت ، ينخفض الوقت الذي يمضوه في التواصل والاستمتاع بأنشطة المتعة المشتركة .|قد يصبح الأطفال مدمنين على استخدام الحواسيب وتصفح الإنترنت .
entailment|ولكن في بعض البيوت التي ينشغل فيها أفراد الأسرة بالحاسوب ، وبالأخص الإنترنت ، ينخفض الوقت الذي يمضوه في التواصل والاستمتاع بأنشطة المتعة المشتركة .|يمكن لأجهزة الكمبيوتر والإنترنت أن يجعل أفراد العائلة يقلون .
contradiction|ولكن في بعض البيوت التي ينشغل فيها أفراد الأسرة بالحاسوب ، وبالأخص الإنترنت ، ينخفض الوقت الذي يمضوه في التواصل والاستمتاع بأنشطة المتعة المشتركة .|هناك إثبات أن الحواسيب والانترنت يحسنان التواصل بين العائلة .
entailment|وأخيراً ، تمكنت هي وخوان أوسيتو ، ابنها ، من الهرب من الدب والذهاب للعيش في القصر مع والدها .|جوان اوسيتو هو إبنها .
contradiction|وأخيراً ، تمكنت هي وخوان أوسيتو ، ابنها ، من الهرب من الدب والذهاب للعيش في القصر مع والدها .|يرفضون العيش مع والدها .
neutral|وأخيراً ، تمكنت هي وخوان أوسيتو ، ابنها ، من الهرب من الدب والذهاب للعيش في القصر مع والدها .|تم مسكهم تقريبا من قبل الدب .
neutral|ولكن يدخل الآن ماكسويل ليخترع كائن صغير ، سيسمى فيما بعد بشيطان ماكسويل .|ماكسويل يكره نفسه لخلق هذا المخلوق .
contradiction|ولكن يدخل الآن ماكسويل ليخترع كائن صغير ، سيسمى فيما بعد بشيطان ماكسويل .|لم يتمكن ماكسويل من اختراع أي طيلة حياته لافتقاره للمهارة .
entailment|ولكن يدخل الآن ماكسويل ليخترع كائن صغير ، سيسمى فيما بعد بشيطان ماكسويل .|شيطان ماكسويل هو عمل ومن صناعة ماكسويل .
contradiction|الوالدان الذين يرفعون أياديهم في يأس ويبحثون في رفوف والديهم أو أجدادهم لنسخة أكثر تجربة وحقيقية سيجدون أنفسهم في نفس المشكلة .|بشبب غرورهم الكبير ، الأباء والأمهات لم يستسلموا أبدا ويبحثوا عن أدلة أخرى .
entailment|الوالدان الذين يرفعون أياديهم في يأس ويبحثون في رفوف والديهم أو أجدادهم لنسخة أكثر تجربة وحقيقية سيجدون أنفسهم في نفس المشكلة .|سيحاول بعض الآباء ، مرارًا وتكرارًا ، إيجاد طريقة أفضل من حياة آبائهم السابقين .
neutral|الوالدان الذين يرفعون أياديهم في يأس ويبحثون في رفوف والديهم أو أجدادهم لنسخة أكثر تجربة وحقيقية سيجدون أنفسهم في نفس المشكلة .|تنتقل الأدلة المكتوبة من الأجداد إلى الآباء إلى الأطفال .
entailment|وهكذا ، أفترض أن P هو محسن محسن للتفاعل .|أفترض أن P يساعد على التفاعل ، مثل المحفز .
neutral|وهكذا ، أفترض أن P هو محسن محسن للتفاعل .|P أكثر من تضاعف معدل رد الفعل .
contradiction|وهكذا ، أفترض أن P هو محسن محسن للتفاعل .|عند إضافة P إلى الوجوه التعبيرية ، تتوقف الوجوه التعبيرية تمامًا .
entailment|لم يكترث الحاخامات من هذه العلامات .|كان من المؤكد أن الحاخامات رأوا العلامات .
neutral|لم يكترث الحاخامات من هذه العلامات .|التمس الحاخامات بطلب إنزال اللافتات .
contradiction|لم يكترث الحاخامات من هذه العلامات .|لم يكن الحاخامات على علم باللافتات .
entailment|في أواخر القرن الثامن عشر كان في الواقع وقت مبسط بشكل رائع .|شخص ما يتذكر أواخر القرن الثامن عشر .
neutral|في أواخر القرن الثامن عشر كان في الواقع وقت مبسط بشكل رائع .|أواخر القرن الثامن عشر كان وقت سلام .
contradiction|في أواخر القرن الثامن عشر كان في الواقع وقت مبسط بشكل رائع .|اتسمت أواخر القرن الثامن عشر بالتعقيد .
entailment|المهمة المباشرة هي إنهاء الحرب وإعادة توحيد الأمة .|لا تزال الحرب محتدمة ، لكن يجب أن تنتهي .
neutral|المهمة المباشرة هي إنهاء الحرب وإعادة توحيد الأمة .|مات الآلاف من الناس وهم يقاتلون في هذه الحرب .
contradiction|المهمة المباشرة هي إنهاء الحرب وإعادة توحيد الأمة .|نحتاج إلى أن نتأكد من استمرار الحرب لعقود .
neutral|وصف للتجربة السيئة الذى تم تدوينها وسردها فى القصائد والروايات .|لقد كان كاتب متميز حيث تمكن وصف تجربة المكسيكي الهارب
entailment|وصف للتجربة السيئة الذى تم تدوينها وسردها فى القصائد والروايات .|هناك روايات تتضمن أوصافًا عن تجربة الميكسيكي الهارب
contradiction|وصف للتجربة السيئة الذى تم تدوينها وسردها فى القصائد والروايات .|ليس هناك اى كتابة تشتمل على وصف للتجربة السيئة للعامل المكسيكى .
contradiction|إذا اعتقدنا أننا ملتزمون بسلوك معين في العالم الذي ساد في عام 1787 ، أو 1791 ، أو 1868 ، فعلينا إذن أن نقرر أي المشاعر التي تلائمنا .|رفض الجميع مواجهة العالم في 1787 .
neutral|إذا اعتقدنا أننا ملتزمون بسلوك معين في العالم الذي ساد في عام 1787 ، أو 1791 ، أو 1868 ، فعلينا إذن أن نقرر أي المشاعر التي تلائمنا .|اعتقد الناس في عام 1787 أن العالم مسطح .
entailment|إذا اعتقدنا أننا ملتزمون بسلوك معين في العالم الذي ساد في عام 1787 ، أو 1791 ، أو 1868 ، فعلينا إذن أن نقرر أي المشاعر التي تلائمنا .|كانت هناك بعض المدارس الفكرية التي ظهرت في 1787 .
neutral|يجلس رئيس المحكمة العليا تاني ، الذي كان جالسًا قاضًا بدائرة ، يفسر الحكم الدستوري ليطلب تفويضًا من الكونغرس لتعليق الأمر .|وقال تاني إن الكونجرس قد يوقف الأمر لمدة عشر دقائق .
contradiction|يجلس رئيس المحكمة العليا تاني ، الذي كان جالسًا قاضًا بدائرة ، يفسر الحكم الدستوري ليطلب تفويضًا من الكونغرس لتعليق الأمر .|وقال تاني إن الكونجرس ليس لديه سلطة لوقف هذا الاعتراض .
entailment|يجلس رئيس المحكمة العليا تاني ، الذي كان جالسًا قاضًا بدائرة ، يفسر الحكم الدستوري ليطلب تفويضًا من الكونغرس لتعليق الأمر .|وصرح تاني بأن الكونجرس قد يعلق الأمر ..
neutral|يمكنك رؤية الجين المهيمن المنديلي بسهولة ، بمجرد ظهور الظروف البيئية الصحيحة .|كان مندليان خامدا لعدة قرون ، قبل أن تنشأ الظروف البيئية الصحيحة .
entailment|يمكنك رؤية الجين المهيمن المنديلي بسهولة ، بمجرد ظهور الظروف البيئية الصحيحة .|كانت البيئة ليست دائما المناسبة لهذا الجين مندلية المهيمن .
contradiction|يمكنك رؤية الجين المهيمن المنديلي بسهولة ، بمجرد ظهور الظروف البيئية الصحيحة .|الظروف البيئية المناسبة لجين المندلي السائد لم تظهر بعد .
neutral|طبخ صيني في كوبا ، واختراع المطبخ الكوبي الصيني .|الطهاة الصينيين هاجروا إلى كوبا .
contradiction|طبخ صيني في كوبا ، واختراع المطبخ الكوبي الصيني .|يوجد الطعام الصيني فقط في الصين .
entailment|طبخ صيني في كوبا ، واختراع المطبخ الكوبي الصيني .|هناك خليط من المأكولات الصينية والكوبية .
contradiction|وبالطبع ، فإن الآثار العظيمة لفهم الحرية في القرن الثامن عشر هي الدستور ووثيقة الحقوق .|لم يفهم أحد في القرن الثامن عشر الحرية .
entailment|وبالطبع ، فإن الآثار العظيمة لفهم الحرية في القرن الثامن عشر هي الدستور ووثيقة الحقوق .|فهم الناس في القرن الثامن عشر الحرية .
